Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2021-07-01,403.3294982910156,403.48880742764095,401.8021208712644,401.8677204331776,53441000,392.05642272949217,356.58447189331054,398.58089379086584,395.64792925244984,391.03738712082094,0.005536716965435895,0.005521445690610991,64.19517136086887,2.9329645384160017,2.3993289350372153,0.5336356033787863,0.08942561429070052,0.5900861035452355,403.21806706316926,389.84686823956514,0.03372031274715221,2.0333347001366247,2.8487290802630656,0.007063031819724758,4064866800.0,3886216455.0,58707045.0,0.91029960714255,403.48880742764095,286.84667618527334,-0.00039482913452040233,0.4060804317303869,1,0.011825320867011158
2021-07-02,406.4123840332031,406.7684632777236,403.4138490651717,404.4914663355306,57697700,392.4836077880859,357.05239395141604,399.78573844353315,396.44529627324636,391.64032817620847,0.007643591047147069,0.007614526814550297,67.11089580046135,3.340442170286792,2.587551582087131,0.7528905881996613,0.08787928619091862,0.5830956386612335,405.061425799802,389.174624615237,0.040005238181427635,2.340146065999376,2.9429314901052197,0.007241244621779999,4122564500.0,3895915715.0,58794990.0,0.9813370152797033,406.7684632777236,286.84667618527334,-0.0008753855735304217,0.41682793552992986,0,0.007746678179492816
2021-07-06,405.6721496582031,406.68416744841574,402.936012721127,406.4686382569822,68710400,392.81249084472654,357.5303721618652,400.691340168867,397.12876689435427,392.1905956853063,-0.0018213873496027988,-0.0018230480924184597,67.08173900450524,3.562573274512715,2.7825559205722477,0.7800173539404676,0.08824484187425516,0.5886326316149517,406.374518798521,388.9969259036274,0.04369679854775573,1.8383276334289957,3.082568867930454,0.007598670183614172,4053854100.0,3904757205.0,59652760.0,1.151839411956798,406.7684632777236,286.84667618527334,-0.0026951785069235902,0.4142473430515918,0,0.006144030740841133
2021-07-07,407.1058044433594,407.38693319644403,404.3415575796705,406.35618496076756,63549500,393.15379455566404,358.0333674621582,401.6781808264812,397.8678067127991,392.7755058326809,0.0035340231917921905,0.0035277932054616915,74.55260606964433,3.8103741136820872,2.9881195591942156,0.8222545544878717,0.08842217780991586,0.5929405771217194,407.8187145259674,388.8230731937592,0.04768929178716688,1.8498792281892398,2.9698672581429264,0.007295074709641297,4117403600.0,3914419455.0,60473520.0,1.0508649074834737,407.38693319644403,286.84667618527334,-0.0006900779828132013,0.4192453259608665,0,0.004096913330789098
2021-07-08,403.7886962890625,404.5476952865336,400.60274209170535,401.78341990828244,97595200,393.4304376220703,358.53683380126955,402.00287551303217,398.30639112585567,393.2073956544998,-0.008148024710265211,-0.008181401289374623,66.46695390956418,3.696484387176497,3.129792524790672,0.566691862385825,0.09446061788091163,0.6367139446881795,408.3684012149564,389.2708627010592,0.04788515154115592,1.0407758730577679,3.187534578294706,0.007894065900281735,4019808400.0,3921623760.0,62931465.0,1.5508172263270845,407.38693319644403,286.84667618527334,-0.008832479920622405,0.40768127997500897,0,0.008887832139249818
2021-07-09,408.0989990234375,408.3988582078336,403.591846106271,405.2972630468599,76238600,393.79552734375,359.0464172363281,402.9407406684792,399.03176948863955,393.7913801003405,0.010674649325223662,0.010618077489685728,84.0159270676255,3.908971179839625,3.2856282558004626,0.6233429240391626,0.09960279122783744,0.6747775637090249,409.7161843698224,389.168526323537,0.05144085941625267,1.6851835193232825,3.1364025092244674,0.007685396231624526,4096047000.0,3930088990.0,64192390.0,1.1876579139676837,408.3988582078336,288.06546370459,-0.0007342312016051233,0.4166883935866099,0,-0.009597618650929785
2021-07-12,409.56072998046875,409.8137486491912,407.5835926889374,408.01462234463963,52889600,394.1401654052734,359.59881240844726,403.9592005626314,399.81169248803434,394.4097859779926,0.0035818048084634846,0.003575405421970319,81.31279471864194,4.147508074597056,3.4580042195597818,0.6895038550372741,0.09985919879897713,0.6782434487003669,411.20381086368815,389.00713884334306,0.055477051466170546,1.7039050028009084,2.8847423516226303,0.007043503296227152,4148936600.0,3938920160.0,64558330.0,0.8192529143799104,409.8137486491912,288.06546370459,-0.0006173991711026036,0.42176269488685275,-1,-0.0277062991608501
2021-07-13,408.16461181640625,410.27294851905754,407.9022421705888,408.7736811446095,52911300,394.50843627929686,360.14024139404296,404.606186909366,400.43042725309897,394.94919091283236,-0.0034088184287811574,-0.003414641687709023,74.82122314460716,4.175759656267019,3.6015553069012296,0.5742043493657891,0.10142946074105307,0.6906670743272958,412.2208849881617,389.0879620577368,0.05773784481653145,1.2986146739426276,2.7917068062618813,0.006839659111646847,4096025300.0,3942987840.0,65085970.0,0.8129447867182436,410.27294851905754,288.06546370459,-0.005138863554766765,0.4169161640111688,-1,-0.010399605584797245
2021-07-14,408.773681640625,410.3479281135863,407.52743297051677,409.8606497735151,64130400,394.8720764160156,360.6604748535156,405.2473399449443,401.0484460966194,395.4913278041183,0.0014922161465891204,0.0014911038984140245,76.97803818807,4.1988938483249285,3.7210230151859696,0.47787083313895895,0.10071454643769663,0.6876083601124471,413.20154190010237,389.3389610295851,0.059467605144927924,1.2577734512856746,2.8900979683804815,0.00707016644706917,4160155700.0,3952837465.0,65717065.0,0.9758561189547951,410.3479281135863,294.61149295046425,-0.0038363699804658136,0.3875007982439975,0,-0.003873921438754535
2021-07-15,407.37750244140625,408.10839135369446,405.4753153622365,407.4337224657248,55126400,395.25598693847655,361.14842102050784,405.5750572520923,401.5172650851221,395.9574522996983,-0.003415531043033715,-0.0034213772849965014,69.88070316693505,4.0577921669701595,3.7883768455428077,0.2694153214273518,0.09895658215176964,0.6772703057440955,413.6741815792051,390.1797216190371,0.058454552168477614,0.9279721007587239,2.9282519887407625,0.00718805523425275,4105029300.0,3963950075.0,64454080.0,0.8552817758006941,410.3479281135863,294.61149295046425,-0.00723879778273872,0.382761746195361,0,0.0016330877359156393
2021-07-16,404.1822204589844,408.60504373099667,403.7886802665075,408.5582032401322,75874700,395.573564453125,361.6288261413574,405.3607746685372,401.7146691868897,396.2799922275134,-0.007843540606127242,-0.007874462970761066,59.03720914604021,3.64610548164751,3.7599225727637484,-0.11381709111623861,0.10440281093589093,0.716196696175657,413.617287470178,391.2435584770876,0.055596514865269744,0.3131882907099468,3.1390846798864436,0.007766508572103289,4029154600.0,3975816435.0,63700330.0,1.1911194180626694,410.3479281135863,294.7593201869097,-0.01502556058451752,0.3712279571098501,1,0.019937719354741423
2021-07-19,398.21331787109375,404.24784908958907,395.40220190953943,399.35650617263855,147987000,395.70974609375,362.0677067565918,404.261165930469,401.4553098301641,396.35580891941856,-0.014767850453967002,-0.014877980761044232,46.05431567736277,2.8058561003049363,3.569109278271986,-0.7632531779670497,0.10686973721759799,0.7347682906669278,412.3257512046349,393.47681837544326,0.046783005020731704,-0.9948503632396959,3.6531188760471105,0.009173773734081056,3881167600.0,3986217260.0,65165865.0,2.2709281922368407,410.3479281135863,294.7593201869097,-0.0295715158067854,0.3509778677009531,1,0.037767267029994
2021-07-20,403.91986083984375,405.19424821912867,398.0821000063619,398.87858854389634,99608200,395.90308532714846,362.52515502929685,404.20865745498816,401.6378691642144,396.65243840649407,0.014330366948192452,0.014228657774678551,54.47517368702328,2.5707882907737485,3.369445080772339,-0.7986567899985904,0.10689320666413396,0.7365657063109528,411.90713826085806,394.851211348517,0.042282616400808,0.12680308441945834,4.065418137819218,0.010064912701658848,3980775800.0,3997957395.0,66505175.0,1.4977511148568514,410.3479281135863,294.7593201869097,-0.0156649195313184,0.3703378762839944,1,0.018442922997487177
2021-07-21,407.19012451171875,407.3307031828911,403.8730283565818,405.11927714998365,64724400,396.2399108886719,363.01378616333005,404.66734469448517,402.04914733810364,397.0656809988558,0.008096318079223286,0.008063718734240754,57.979001552741565,2.618197356381529,3.219195535894177,-0.600998179512648,0.1087312726296045,0.7508536119988428,411.9479331721863,395.8823890934387,0.0397745507588537,0.8154005521476604,4.205304394980009,0.010327618824309139,4045500200.0,4010048735.0,66856380.0,0.968111046395273,410.3479281135863,294.7593201869097,-0.007695429623306056,0.38143256760639704,0,0.009849202633988696
2021-07-22,408.04278564453125,408.2864248103382,406.3842377598322,407.3681167667281,47878500,396.66346435546876,363.47924209594726,405.18664330218456,402.49312054598715,397.49615569084307,0.0020940123089550067,0.002091822921050709,56.414217805564626,2.69352275619741,3.114060979954824,-0.42053822375741357,0.10832998134029655,0.7497185592839883,411.8231073807069,397.2122411300353,0.036119228356503934,0.9650656785754992,4.171165303449162,0.010222372383965872,4093378700.0,4027006270.0,66778035.0,0.7169797673741074,410.3479281135863,294.7593201869097,-0.005617531638704854,0.3843253044069563,1,0.011918557124636076
2021-07-23,412.2406921386719,412.5780122497424,409.2890267822298,409.97304653950414,63766600,397.3353570556641,363.98807403564456,406.2718815847211,403.215162886186,398.0743728064442,0.010287907645541994,0.010235347306913552,57.69800655238685,3.0567186985350645,3.1025925236708725,-0.045873825135807955,0.11173995192224519,0.7744752575966025,412.6858066283405,397.7401027954876,0.036883578521023766,1.8808715878415592,4.249469704770819,0.010308224747840657,4157145300.0,4044896620.0,67710850.0,0.9417486266971985,412.5780122497424,294.7593201869097,-0.0008175911004834458,0.3985671152900819,0,-0.0032502972431104338
2021-07-26,413.25274658203125,413.2621261186514,411.60357811733337,411.65041860813767,43719200,397.9365203857422,364.4749450683594,407.3458608150765,403.9586876043968,398.66960315058486,0.002455008597304964,0.0024519999868022327,59.941042332501716,3.3871732106796912,3.1595086610726364,0.22766454960705484,0.11157180926889708,0.7744870243077087,413.714294598692,398.06188948333926,0.03856335138250628,1.8820505819670947,4.100212081487196,0.009921802372518045,4200864500.0,4062066455.0,66990335.0,0.6526195159346494,413.2621261186514,295.11939379817784,-2.269633733010375e-05,0.4002900360544953,0,-0.007777370633282987
2021-07-27,411.36932373046875,412.2407627628377,408.5394488652319,412.21265274876606,67397100,398.38233459472656,364.9384013366699,407.9648551097522,404.50762361373546,399.16763140861957,-0.004557556766748849,-0.00456797409234226,55.525907971543596,3.457231496016732,3.2190532280614557,0.2381782679552762,0.11373287783403965,0.7899810385178463,414.1977950473213,398.65973363920216,0.03823071291035882,1.2718599202738554,4.219349374346182,0.010256840097077148,4133467400.0,4073208455.0,67702210.0,0.9954933524326606,413.2621261186514,295.11939379817784,-0.004580149664233213,0.3939081347252641,0,0.004874571115933257
2021-07-28,411.20062255859375,412.57807039855686,409.77633422865034,411.9971110612924,52472400,398.8445739746094,365.38678497314453,408.46266548649703,405.0034013133546,399.6395134145009,-0.0004100966264211081,-0.00041018073903959586,60.46021248262187,3.459264173142458,3.2670954170776563,0.19216875606480155,0.11387317883891454,0.7914040613709842,414.5178420133338,399.382600491549,0.03719187441452704,1.1233124490048663,3.954968932792789,0.009618100547085695,4080995000.0,4079928310.0,68527305.0,0.7657152138114872,413.2621261186514,295.11939379817784,-0.00498836798672852,0.39333649770167234,0,0.0003419863499354303
2021-07-29,412.90606689453125,413.9836556005954,412.1189578762892,412.12833741336397,47435300,399.40779541015627,365.81783294677734,409.1462657031177,405.58878394899733,400.15977041371787,0.004147475082420415,0.004138898014911428,57.32242703047455,3.5574817541203743,3.3251726844862004,0.23230906963417386,0.11429674371542045,0.7947782596760764,415.02926469107484,400.05091719369074,0.03675306511010647,1.4329954493718582,3.8103989999670085,0.009228246580693376,4128430300.0,4085778535.0,67657675.0,0.7011074501156004,413.9836556005954,295.11939379817784,-0.0026029740340855097,0.39911532610731687,0,0.0025189750915477482
2021-07-30,410.9007873535156,412.3531856804309,410.207359374989,410.33855849930256,68951200,399.9510864257812,366.2495149230957,409.41619211087124,405.98226568266534,400.5809867642982,-0.004856502971964938,-0.004868334103349199,52.00800807026176,3.4339264282058934,3.346923433230139,0.08700299497575426,0.11534735654871177,0.802511679661476,415.27593829385006,400.56137249716556,0.0360723041274433,0.8106612178441833,3.8438669684876134,0.00935473254564628,4059479100.0,4085509150.0,68433185.0,1.007569646217694,413.9836556005954,296.448968406663,-0.0074468356549179165,0.38607595621601143,0,0.0090761584050143
2021-08-02,410.0387268066406,413.16843236981356,409.68264755521176,412.61558301486065,58783300,400.3945721435547,366.6870834350586,409.5119666794511,406.2827442844413,400.9518785306646,-0.0020979773546486724,-0.0021001811920791677,52.85394419726052,3.229222395009799,3.3233832255860714,-0.09416083057627223,0.11301525874646874,0.7867797073598661,415.479659970087,400.72028509827237,0.036166076611481544,0.5254299152297692,3.923515430354261,0.009568646017683223,4000695800.0,4079415715.0,68487465.0,0.8583074289579853,413.9836556005954,296.448968406663,-0.009529189716998817,0.3831680002480472,1,0.01037484773352837
2021-08-03,413.37457275390625,413.49639234731455,408.642539261414,410.8352061543172,58053900,400.9111248779297,367.14332427978513,410.1062137678288,406.8080649118091,401.4390430100074,0.008135441189287107,0.008102526882053013,56.46909499093755,3.2981488560197363,3.3183363516728046,-0.02018749565306832,0.1158310789205468,0.8066521806953378,416.1304528465343,400.83973453139544,0.03743274491867201,1.2790711235119392,4.068755283413618,0.009842780740739623,4058749700.0,4079660495.0,67954640.0,0.8543036943466995,413.9836556005954,296.448968406663,-0.001471272690235822,0.3944206821689692,0,0.003468173612143577
2021-08-04,411.34124755859375,413.3464954516936,411.1069878900075,412.09086705960937,46732200,401.30799682617186,367.59037155151367,410.29621896640805,407.1438562189783,401.8273647570108,-0.004918844383113519,-0.004930981715603546,55.47513501938243,3.15236274742972,3.285141630824188,-0.13277888339446786,0.1172234932027139,0.8164044002290543,416.41564583100796,400.9780858584452,0.03777264095396285,0.6851812638478778,3.9951280395214934,0.00971244207390703,4012017500.0,4074391190.0,67113775.0,0.6963130892279565,413.9836556005954,296.448968406663,-0.0063828801119409405,0.38756174382878505,1,0.010934406027822918
2021-08-05,413.9461669921875,414.0304970317783,412.18452990878626,412.5031195904007,38969700,401.77433837890624,368.07491577148437,410.85774943191257,407.6477310910679,402.3026119034883,0.006332745497940051,0.006312777920555321,63.71058493410503,3.2100183408446696,3.2701169728282844,-0.06009863198361476,0.1142141204671208,0.7955502509046382,416.9003875672033,401.5090911925623,0.03761270311278722,1.2322360626839706,3.8431913258568784,0.009284278083264416,4050987200.0,4075950130.0,64182500.0,0.6071701787870526,414.0304970317783,296.448968406663,-0.000203680743798709,0.3963488192151307,0,0.007583351100707292
2021-08-06,414.63018798828125,415.0518667835452,413.983629086822,414.2647578157139,46930000,402.238857421875,368.55653030395507,411.43812459443086,408.1649501204911,402.7860462597547,0.0016524394972998735,0.001651075721318587,77.07048870477836,3.2731744739397755,3.270728473050583,0.0024460008891926677,0.1087159054769125,0.7574002072481971,417.5757708007359,401.4868268555141,0.03928623768503249,1.2676752871409893,3.290337940950313,0.007935596674507713,4097917200.0,4076043640.0,62717070.0,0.748281129842322,415.0518667835452,296.448968406663,-0.001015966506865232,0.3986562011560097,0,0.0077516806630530954
2021-08-09,414.2928161621094,414.9206159123269,413.5244377669037,414.602026269566,41222600,402.69252136230466,369.0394709777832,411.87730791253523,408.6188661235739,403.23729213827846,-0.0008136692309085314,-0.0008140004393921505,70.78475520045397,3.2584417889613064,3.2682711362327277,-0.009829347271421263,0.1083519914632647,0.754959773590588,418.08960353794964,401.44620273646444,0.0406166531689338,1.0874972195372552,2.882054364711487,0.006956563696686844,4056694600.0,4071431540.0,62133720.0,0.6634497338965057,415.0518667835452,296.448968406663,-0.0018288090770874703,0.3975181576405097,1,0.010947109534518162
2021-08-10,414.8082275390625,415.52038600343246,414.05860812109773,414.74262797604996,43339300,403.14248229980467,369.5162750244141,412.32821862430865,409.07733733953603,403.69105431085825,0.00124407510062019,0.0012433018804217549,67.15910684384615,3.2508812847726176,3.2647931659407057,-0.013911881168088058,0.10732456355916636,0.7477472139820633,418.67873869374773,401.521429152932,0.04183688375938727,1.0976414695846644,2.739490297284732,0.006604233270726903,4100033900.0,4071631970.0,61655120.0,0.7029310785543844,415.52038600343246,296.448968406663,-0.001713895366770478,0.39925677518309494,0,0.0030722969745820006
2021-08-11,415.8390197753906,415.9327293616088,414.752051486792,415.87650932910805,44034300,403.619970703125,369.992809753418,412.86834187832125,409.5782027051549,404.1674451133889,0.0024849850313806154,0.002481902561615588,67.42054048156457,3.290139173166324,3.2698623673858296,0.02027680578049429,0.10746365603698611,0.7486779166323981,419.37698415291595,401.5297175072403,0.043481839311537616,1.207057428126759,2.6879539275926447,0.0064639290681391655,4144068200.0,4070827595.0,60650315.0,0.7260358004735837,415.9327293616088,296.448968406663,-0.00022529986125877392,0.40273390732448294,-1,-0.010365535897611466
2021-08-12,417.08526611328125,417.22584478983765,414.78953854358605,415.6890876543333,38909400,404.11005432128906,370.50519332885744,413.51709945293044,410.1342814761273,404.67402632907095,0.0029969441986559264,0.002992462313797403,62.47001248988633,3.382817976803153,3.2924534892692945,0.09036448753385873,0.10647092177500513,0.7418550289215711,420.20733651979856,401.67014150754517,0.04510938797531245,1.3263122266815703,2.538031044809819,0.006085161119358468,4182977600.0,4074725010.0,59839465.0,0.6502297438655242,417.22584478983765,296.448968406663,-0.00033693664549283385,0.406937822570297,-1,-0.011794864290391893
2021-08-13,417.8442687988281,417.86299927638066,417.0477802625369,417.53503004424323,39470300,404.64445922851564,371.02679443359375,414.18281781383774,410.7053916481792,405.19050642592424,0.00181977822573276,0.001818124435387809,61.974649129369666,3.477426165658528,3.3294480245471414,0.14797814111138674,0.1009682986530253,0.7036928268639577,420.807195838772,402.43648702255615,0.0446300632453448,1.3548584170724398,2.4777932599902295,0.005929944347718617,4222447900.0,4084389675.0,58019245.0,0.6802966843156956,417.86299927638066,296.448968406663,-4.482444625385231e-05,0.4094981373847702,0,-0.005741122812496502
2021-08-16,418.828125,418.95929552799396,414.98626119675987,416.5417486330433,73740000,405.1269970703125,371.6068948364258,414.8974804578627,411.30707560016594,405.7253149974566,0.0023546002054788406,0.0023518324781578196,70.41015722860779,3.59040485769674,3.3816393911770612,0.20876546651967853,0.08010527376275992,0.5587581299613953,419.9313107001193,405.3738528740995,0.035277757776225674,1.6968740792518515,2.4249173038784266,0.005789767112412584,4296187900.0,4105140690.0,54306895.0,1.3578386317243878,418.95929552799396,296.448968406663,-0.0003130865680606298,0.4128169419886784,0,0.0006487100121246314
2021-08-17,416.0826416015625,416.94470112800127,413.0934860818038,416.2700321700211,92673900,405.5622857666016,372.1578793334961,415.0798129415088,411.660821229899,406.13148466820587,-0.006555155288192505,-0.006576734674466426,61.70800752947238,3.418991711609806,3.3891098552636105,0.029881856346195335,0.07335095288091101,0.5121417825138728,419.4125324144875,407.1089092359032,0.029772060490086107,0.9174275689332144,2.634410357327689,0.006331459411975134,4203514000.0,4116277600.0,53960180.0,1.717449793532935,418.95929552799396,296.448968406663,-0.006866189525180847,0.40355570754015335,0,0.008850393525221545
2021-08-18,411.52862548828125,416.63549754497274,411.28501488582106,415.0706304246031,89351900,405.9048107910156,372.7020379638672,414.53347641024305,411.65102895274214,406.3431372493853,-0.010944979813991229,-0.01100531676729127,47.09371506869073,2.8824474575009162,3.2877773757110718,-0.4053299182101555,0.08132808508476831,0.5682651733108786,419.00212951861573,407.95316222943114,0.026722042653185996,-0.7055936845588842,2.8177996156955487,0.006847153372021721,4114162100.0,4119710695.0,55191555.0,1.618941521035238,418.95929552799396,296.448968406663,-0.017736019033419936,0.3881938186533142,1,0.022154739684255853
2021-08-19,412.1658020019531,413.36523891211175,408.6612866430519,408.8018367196642,92812200,406.27184814453125,373.2324185180664,414.1692188089677,411.68916028972075,406.57147704360364,0.0015483163848344361,0.001547118978836871,52.832604886742274,2.4800585192469384,3.1262336044182453,-0.6461750851713068,0.08121299987498277,0.5679095171193199,418.6320102610505,408.7355831227386,0.023922684952735987,-0.6135526157521171,2.9610313835182347,0.007184078274170363,4206974300.0,4125390475.0,57438240.0,1.6158607923919674,418.95929552799396,296.448968406663,-0.01621516361745674,0.39034318188806094,1,0.014550140461365935
